userID ----- businessID
-Dof9NwAoQwRM-GVPZk5zw ----- cBpJIOrVXotDI0XAZH_k0g
1g8Crb6WGQUsA2l2X3yVGA ----- uKSX1n1RoAzGq4bV8GPHVg
67QGJdqABqaSEsQR4esrsA ----- Zx8_4zKdDBSO3qGrkukBIA
LK1POYLdvIBWzbqDxaxKRg ----- 1Duul3qCnLrNak1Np-iHfw
P_LzcrlVXFdgBq_24UnlUw ----- dNsKB5LA2Mf8BDqTS_FAIA
vsXP832M0kOxKpfduD7dWw ----- -3WVw1TNQbPBzaKCaQQ1AQ
M6oU3OBf_E6gqlfkLGlStQ ----- Lnohr9bpCbHNsomazXDg-w
b4C9E7vTJrOdkJQA86xYSg ----- IVc23uY-36WUNYoIbz42Fg
ePduC-tSwrMQRjKI4Suh7Q ----- MLcXtnpzygZvQ9BtseLLlw
BjwXX-sChcjx2E55B_7rXg ----- cLojUtqkFpVIHFEvA_5Atw
3TGup17SCV6uHsifmTKirg ----- e8FMAuTswDueAlLsNyLhcA
Mva8f3RBztfxUQoUi47SnQ ----- yJMLD-6AggZNdC-GonVBsA
A_O8wZOsMTPwyeYA4-Rsow ----- pwpl-rxwNRQdgqFz_-qMPg
xg4AdOGHFxJyWByFbG8stA ----- -AAig9FG0s8gYE4f8GfowQ
ODhV53XhesCBLJVfGsJGNA ----- 9Qt1pt0pk2VWz0chdGk-jw
tiyg_cQaPdUuSG95Xpi_sA ----- XBm9ffI2pK-A_HcoHXAbcQ
3gIfcQq5KxAegwCPXc83cQ ----- EmlgWjs1ZzZEpDjZCSPLmw
fl6oI21uXoxVMwfR6lFanQ ----- Zh_y9AmSfWZpR2JB9wye-A
l2zoX2M4OBuAE_q2A5qW8A ----- Hgbxen9iKGL4AH6kKgC8YQ
oXBahXJCXUEATm5IVexw8A ----- eltTG6JOr9cg5FRAgGy8Jw
esomNneHvsEv91MmraM5ug ----- R8VwdLyvsp9iybNqRvm94g
xg4AdOGHFxJyWByFbG8stA ----- zp713qNhx8d9KCJJnrw1xA
TQ5eVGOFr_qB5_BbEd3Sow ----- UIGFrEcoDsw05I1UOrxdOA
LHQ2fuC2RDS-Md_dN2O1IQ ----- 6oRAC4uyJCsJl1X0WZpVSA
jy1qPe0Tz3ewHacAtshmBw ----- iNT6pcUugoXsDlZgRTyhtw
63UaVdLeICrUy-mI97LpUA ----- 18TUn9oiW0k0yB6lheiOvw
0N0ngSQ8Njxfuvdxm1RpFA ----- 3GAPcBG8SowgrpS6UHlDeQ
JgDkCER12uiv4lbpmkZ9VA ----- EHi-lebXGWjSktl4WvSoow
M6Wi9pKDx-W6rGgmf9GVMw ----- cjjZt2oOkk0F152RkQMfQw
svP9WkoIMN3Wta7W9ZhawA ----- WS1z1OAR0tRl4FsjdTGUFQ
-OMlS6yWkYjVldNhC31wYg ----- K8pM6qQdYu5h6buRE1-_sw
aThkIdpPnim8OLES1WVvgA ----- 9BJ5h9X1krpXFjKj0a6wbg
hFtlFksrcLaWHGPNa6SmeA ----- AqbgC7Gul5Es1rRzGNLDFA
0bNXP9quoJEgyVZu9ipGgQ ----- EMGkbiCMfMTflQux-_JY7Q
vhAn390OgR1H4DwacJdc7w ----- L9N4loWpY2bmQumLUv8r3A
xZvRLPJ1ixhFVomkXSfXAw ----- jCUOqEK8Lln0PK3GeUl6IQ
n9Zg0jlOGtxfIrvoPm6Hhw ----- Pfb6VOIiroqDWOebfgWGPQ
ugoqDrn6cPPD63Pt_CLi8A ----- ntN85eu27C04nwyPa8IHtw
mjP_3XwUXdptvOpQd0OjBw ----- YQvg0JCGRFUkb6reMMf3Iw
TQ5eVGOFr_qB5_BbEd3Sow ----- hW0Ne_HTHEAgGF1rAdmR-g
5gmnzvjYprzK21Q5awYF_Q ----- un3KC2gyMrSG6yqjVRctXg
UoBfwbXaixelZBghbJ2cSg ----- V6BYjHM9SnXscfkln3hCdA
XqMkm-DD9VsdcKx2YVGhSA ----- jEWfxxA_kjeJE_Z_ku3zLA
tRBC8zo48KbWIJn_hEG4mA ----- AaKlegu7gmOCD4rEESF76Q
sPEFql7fLp0oouFxnooGpQ ----- Snp5LyDO9NeQiuFPOlkavw
JffajLV-Dnn-eGYgdXDxFg ----- bts6jVczHJuWzpT8Y26UsQ
BV8c4QZEzvPWA00ZqJp-jQ ----- PmPOuRvuN3CoNOi1nBj_TQ
pEVf8GRshP9HUkSpizc9LA ----- 2nzUx_M8Szyzsf4CszHasw
Zwtx7FLZcK5F2P0-Tz8mHg ----- M6fjHpkL9IRI-nI0BattRw
BBNiPq9HWuPAnylOfIo_qQ ----- yMUVflS-2SnOGafXmdHy6w
ca2Sa9Enqg2GlWFQ95p8bw ----- c1yGkETheht_1vjda7G5sA
el_BsZHqhCZK_VG27TyPBA ----- 8cL7aJVKTYmLguzXEAS3Lw
9FbgqZ5u9WTLAs28nNafIQ ----- GIGI8bJfN6HyPzmEW-QqjA
nYfpquFWxQC342RenTI3rA ----- 2OY8xs4aqOt8eTnYokdrww
Mmew2rqnwj8FW3qD9wsaQQ ----- MMLEhoPYQif2PEIVxAfIKQ
tHz9cWxwSfcP4qRaPIHvww ----- nFo_63pTr-4ZhakuaRFOCA
g6rlp5No6GjEDXkrjvg1kQ ----- b5cEoKR8iQliq-yT2_O0LQ
vDpNMIiwVIBmO8kbucC7oQ ----- uKSX1n1RoAzGq4bV8GPHVg
3dno9Y7mtvi2tq6IfMpDeA ----- iNvY0zAlaD_ye7Z6rHu-Ug
jvwnIG5wEjdOsqkYJgN29A ----- vvMR0jgDoBA-g1XgZy8sEg
jy1qPe0Tz3ewHacAtshmBw ----- 52QtjHlHoa7V611bOvv1aw
kGgAARL2UmvCcTRfiscjug ----- lHr-aMBHh29zLpuB2ShAMQ
vhxFLqRok6r-D_aQz0s-JQ ----- qMkIbQFrROSnPaQ7at85-w
iPhoJlwisUKGGrA0QNmYMw ----- fjAQGf-iJlVjD2vizzuORQ
r-t7IiTSD0QZdt8lOUCqeQ ----- SMpL3z4FLF07bRA6-y22JQ
hcctCQy3bdZMezrUKkZLtA ----- G9LwkTSdKOyOGqd5BbuIkA
-Dof9NwAoQwRM-GVPZk5zw ----- SDwYQ6eSu1htn8vHWv128g
5Td84D4oDkkgxsMeqcrTRw ----- lVHtVCyFJOqAH0ltn7pLuw
bli5yHYNCZzdnRg8s7a6cg ----- lVkDZZ8sTafPlq7f1i5row
D5J4mKahKvUBJUTWanZwdA ----- iNvY0zAlaD_ye7Z6rHu-Ug
E5QyEU6FCQwnTys0S73zNw ----- b3MaC7nWia6uYvJrP8iu1w
67QGJdqABqaSEsQR4esrsA ----- uR2aNW75R4oYs9w7aw-_kQ
uEG5uD9wMJixGWxaq34IEw ----- 7SO_rX1F6rQEl-5s3wZxgQ
fIvDzLhs-cXbTKWp8P3eIA ----- LMG0zsAkUSscIvmV9vvm3A
4ozupHULqGyO42s3zNUzOQ ----- GbEOmf5k73r_UJWjchrHOg
AeucYo8J-rZjcq09Wuqsjw ----- cjjZt2oOkk0F152RkQMfQw
GP-h9colXgkT79BW7aDJeg ----- ML1RJdeZ7bbfMrHvJ7m99A
ePduC-tSwrMQRjKI4Suh7Q ----- SDwYQ6eSu1htn8vHWv128g
2XCsVpAMsGUykrM-BBFEXA ----- 1OA1jo0GlK9sf68f00w8ZQ
gTCM7qlVrwdml-hFB6aJqQ ----- ke3RFq3mHEAoJE_kkRNhiQ
