userId --- businessId --- role
-Dof9NwAoQwRM-GVPZk5zw --- cBpJIOrVXotDI0XAZH_k0g --- testing
1g8Crb6WGQUsA2l2X3yVGA --- uKSX1n1RoAzGq4bV8GPHVg --- testing
67QGJdqABqaSEsQR4esrsA --- Zx8_4zKdDBSO3qGrkukBIA --- testing
LK1POYLdvIBWzbqDxaxKRg --- 1Duul3qCnLrNak1Np-iHfw --- testing
P_LzcrlVXFdgBq_24UnlUw --- dNsKB5LA2Mf8BDqTS_FAIA --- testing
vsXP832M0kOxKpfduD7dWw --- -3WVw1TNQbPBzaKCaQQ1AQ --- testing
M6oU3OBf_E6gqlfkLGlStQ --- Lnohr9bpCbHNsomazXDg-w --- testing
b4C9E7vTJrOdkJQA86xYSg --- IVc23uY-36WUNYoIbz42Fg --- testing
ePduC-tSwrMQRjKI4Suh7Q --- MLcXtnpzygZvQ9BtseLLlw --- testing
BjwXX-sChcjx2E55B_7rXg --- cLojUtqkFpVIHFEvA_5Atw --- testing
3TGup17SCV6uHsifmTKirg --- e8FMAuTswDueAlLsNyLhcA --- testing
Mva8f3RBztfxUQoUi47SnQ --- yJMLD-6AggZNdC-GonVBsA --- testing
A_O8wZOsMTPwyeYA4-Rsow --- pwpl-rxwNRQdgqFz_-qMPg --- testing
xg4AdOGHFxJyWByFbG8stA --- -AAig9FG0s8gYE4f8GfowQ --- testing
ODhV53XhesCBLJVfGsJGNA --- 9Qt1pt0pk2VWz0chdGk-jw --- testing
tiyg_cQaPdUuSG95Xpi_sA --- XBm9ffI2pK-A_HcoHXAbcQ --- testing
3gIfcQq5KxAegwCPXc83cQ --- EmlgWjs1ZzZEpDjZCSPLmw --- testing
fl6oI21uXoxVMwfR6lFanQ --- Zh_y9AmSfWZpR2JB9wye-A --- testing
l2zoX2M4OBuAE_q2A5qW8A --- Hgbxen9iKGL4AH6kKgC8YQ --- testing
oXBahXJCXUEATm5IVexw8A --- eltTG6JOr9cg5FRAgGy8Jw --- testing
esomNneHvsEv91MmraM5ug --- R8VwdLyvsp9iybNqRvm94g --- testing
xg4AdOGHFxJyWByFbG8stA --- zp713qNhx8d9KCJJnrw1xA --- testing
TQ5eVGOFr_qB5_BbEd3Sow --- UIGFrEcoDsw05I1UOrxdOA --- testing
LHQ2fuC2RDS-Md_dN2O1IQ --- 6oRAC4uyJCsJl1X0WZpVSA --- testing
jy1qPe0Tz3ewHacAtshmBw --- iNT6pcUugoXsDlZgRTyhtw --- testing
63UaVdLeICrUy-mI97LpUA --- 18TUn9oiW0k0yB6lheiOvw --- testing
0N0ngSQ8Njxfuvdxm1RpFA --- 3GAPcBG8SowgrpS6UHlDeQ --- testing
JgDkCER12uiv4lbpmkZ9VA --- EHi-lebXGWjSktl4WvSoow --- testing
M6Wi9pKDx-W6rGgmf9GVMw --- cjjZt2oOkk0F152RkQMfQw --- testing
OMC3DRyGrDbq-oMtdRAH8Q --- PX3e3qtBx_5VC3vqq47jpQ --- testing
svP9WkoIMN3Wta7W9ZhawA --- WS1z1OAR0tRl4FsjdTGUFQ --- testing
-OMlS6yWkYjVldNhC31wYg --- K8pM6qQdYu5h6buRE1-_sw --- testing
